"Element","Axis_0","Axis_1","ENDW_CWE","ENDW_RICHNESS","ENDW_SINGLE","ENDW_WE","PD","PD_P","PD_P_per_taxon","PD_per_taxon","PE_WE","PE_WE_P","PHYLO_RPD1","PHYLO_RPD2","PHYLO_RPD_DIFF1","PHYLO_RPD_DIFF2","PHYLO_RPD_NULL1","PHYLO_RPD_NULL2","PHYLO_RPE1","PHYLO_RPE2","PHYLO_RPE_DIFF1","PHYLO_RPE_DIFF2","PHYLO_RPE_NULL1","PHYLO_RPE_NULL2","ELEMENT","Axis_0.1","Axis_1.1","C_ENDW_CWE","C_ENDW_RICHNESS","C_ENDW_SINGLE","C_ENDW_WE","C_PD","C_PD_P","C_PD_P_per_taxon","C_PD_per_taxon","C_PE_WE","C_PE_WE_P","C_PHYLO_RPD1","C_PHYLO_RPD2","C_PHYLO_RPD_DIFF1","C_PHYLO_RPD_DIFF2","C_PHYLO_RPD_NULL1","C_PHYLO_RPD_NULL2","C_PHYLO_RPE1","C_PHYLO_RPE2","C_PHYLO_RPE_DIFF1","C_PHYLO_RPE_DIFF2","C_PHYLO_RPE_NULL1","C_PHYLO_RPE_NULL2","P_ENDW_CWE","P_ENDW_RICHNESS","P_ENDW_SINGLE","P_ENDW_WE","P_PD","P_PD_P","P_PD_P_per_taxon","P_PD_per_taxon","P_PE_WE","P_PE_WE_P","P_PHYLO_RPD1","P_PHYLO_RPD2","P_PHYLO_RPD_DIFF1","P_PHYLO_RPD_DIFF2","P_PHYLO_RPD_NULL1","P_PHYLO_RPD_NULL2","P_PHYLO_RPE1","P_PHYLO_RPE2","P_PHYLO_RPE_DIFF1","P_PHYLO_RPE_DIFF2","P_PHYLO_RPE_NULL1","P_PHYLO_RPE_NULL2","Q_ENDW_CWE","Q_ENDW_RICHNESS","Q_ENDW_SINGLE","Q_ENDW_WE","Q_PD","Q_PD_P","Q_PD_P_per_taxon","Q_PD_per_taxon","Q_PE_WE","Q_PE_WE_P","Q_PHYLO_RPD1","Q_PHYLO_RPD2","Q_PHYLO_RPD_DIFF1","Q_PHYLO_RPD_DIFF2","Q_PHYLO_RPD_NULL1","Q_PHYLO_RPD_NULL2","Q_PHYLO_RPE1","Q_PHYLO_RPE2","Q_PHYLO_RPE_DIFF1","Q_PHYLO_RPE_DIFF2","Q_PHYLO_RPE_NULL1","Q_PHYLO_RPE_NULL2","T_ENDW_RICHNESS","T_PE_WE_P","T_PHYLO_RPD_NULL1","T_PHYLO_RPD_NULL2","P_PHYLO_RPD1_SIG","P_PHYLO_RPD2_SIG","P_PD_P_SIG","P_PE_WE_P_SIG","P_PD_P_per_taxon_SIG"
"1450000:-3350000",1450000,-3350000,0.00393867361871613,197,0.775918702887078,0.775918702887078,19.1800862202818,0.192018218270198,0.000974711767869026,0.0973608437577755,0.0510834923779175,0.000511413821438122,1.79834321171835,0.799216767542961,8.51466590712874,-4.81851716143566,0.106775067750678,0.240257995162591,1.2160533017731,0.874613811042092,0.00907588275798257,-0.00732342017363726,0.000420552142486221,0.0005847310149708,"1450000:-3350000",1450000,-3350000,0,0,0,0,0,0,0,0,0,0,0,823,0,961,0,0,756,146,453,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0.823823823823824,0,0.961961961961962,0,0,0.756756756756757,0.146146146146146,0.453453453453453,0.306306306306306,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"1450000:-3450000",1450000,-3450000,0.00399508988848708,227,0.906885404686568,0.906885404686568,22.6110844503068,0.226367081953665,0.000997211814773855,0.0996083015432016,0.0642561837540132,0.000643290013172151,1.83985579825776,0.835626896775384,10.3214884549477,-4.4477435237102,0.123035230352304,0.270894920720237,1.308732137676,0.961068155035502,0.0151581430593628,-0.00260294940667257,0.000491536804708167,0.000669349004856361,"1450000:-3450000",1450000,-3450000,0,0,0,0,51,51,51,51,0,0,51,974,51,987,0,0,975,506,785,564,0,0,0,0,0,0,0.0510510510510511,0.0510510510510511,0.0510510510510511,0.0510510510510511,0,0,0.0510510510510511,0.974974974974975,0.0510510510510511,0.987987987987988,0,0,0.975975975975976,0.506506506506507,0.785785785785786,0.564564564564565,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"1450000:-3550000",1450000,-3550000,0.00405239976260125,231,0.93610434516089,0.93610434516089,22.1040250469615,0.221290741729263,0.000957968578914558,0.0956884201167162,0.0656669332034031,0.000657413494817977,1.76745202809736,0.786459264541153,9.59787229397491,-6.0017218665264,0.12520325203252,0.281375974200484,1.29571869226897,0.909744473222286,0.0149870027561454,-0.00651480038912193,0.00050737362881349,0.000722635326917062,"1450000:-3550000",1450000,-3550000,0,0,0,0,1,1,1,1,0,0,1,479,1,713,0,0,972,232,774,354,0,0,0,0,0,0,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0,0,0.001001001001001,0.47947947947948,0.001001001001001,0.713713713713714,0,0,0.972972972972973,0.232232232232232,0.774774774774775,0.354354354354354,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"1450000:-3650000",1450000,-3650000,0.00386856267443253,229,0.885900852445049,0.885900852445049,23.4389655514028,0.234655274829666,0.00102469552327365,0.102353561359837,0.0652714967842068,0.000653454649389382,1.89056324043989,0.808474331149247,11.04109117723,-5.55263584932971,0.124119241192412,0.290244557914539,1.36090153293784,0.902111522983379,0.0173095427379783,-0.0070826358493583,0.000480163063655853,0.000724361271019284,"1450000:-3650000",1450000,-3650000,0,0,0,0,251,251,251,251,0,0,251,783,251,850,0,16,982,204,851,316,0,0,0,0,0,0,0.251251251251251,0.251251251251251,0.251251251251251,0.251251251251251,0,0,0.251251251251251,0.783783783783784,0.251251251251251,0.850850850850851,0,0.016016016016016,0.982982982982983,0.204204204204204,0.851851851851852,0.316316316316316,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"1450000:-3750000",1450000,-3750000,0.00447310387873467,281,1.25694218992444,1.25694218992444,27.8167444364919,0.278482674344002,0.000991041545708194,0.098991973083601,0.0887235035651957,0.000888240484303108,1.82847165183162,0.864248566500445,12.6036322131619,-4.36930193339535,0.15230352303523,0.322225208277345,1.30380196215527,0.98320221457216,0.0206736722713926,-0.00151582080797375,0.000681269479633844,0.000903415870243565,"1450000:-3750000",1450000,-3750000,0,0,0,0,565,565,565,565,0,0,565,994,565,997,0,0,983,491,920,523,0,0,0,0,0,0,0.565565565565566,0.565565565565566,0.565565565565566,0.565565565565566,0,0,0.565565565565566,0.994994994994995,0.565565565565566,0.997997997997998,0,0,0.983983983983984,0.491491491491492,0.920920920920921,0.523523523523523,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Very Sig Low","Not Sig"
"1450000:-3850000",1450000,-3850000,0.00527972073267852,284,1.4994406880807,1.4994406880807,27.6550224518169,0.276863621801915,0.00097487190775322,0.0973768396190736,0.102914801102244,0.00103031428088097,1.79863866980469,0.864995412867275,12.2794926602663,-4.31627131510196,0.153929539295393,0.320075248589089,1.26775928073461,1.00682198243387,0.0217362976858781,0.000697325820804382,0.000812704979989539,0.00102333312031022,"1450000:-3850000",1450000,-3850000,0,0,0,0,331,331,331,331,10,10,331,988,331,996,0,0,980,563,926,560,0,0,0,0,0,0,0.331331331331331,0.331331331331331,0.331331331331331,0.331331331331331,0.01001001001001,0.01001001001001,0.331331331331331,0.988988988988989,0.331331331331331,0.996996996996997,0,0,0.980980980980981,0.563563563563564,0.926926926926927,0.560560560560561,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Highly Sig","Not Sig","Sig Low","Not Sig"
"1450000:-3950000",1450000,-3950000,0.00888561002758771,318,2.82562398877289,2.82562398877289,30.1109284196691,0.301450512745474,0.000947957587249918,0.0946884541499029,0.151040213535131,0.00151211378077632,1.7489817484761,0.872237447842852,12.8946661882851,-4.41055250749934,0.172357723577236,0.345606019887127,0.98733941126536,0.951317381590878,-0.00193677878563537,-0.00772931644291693,0.00153150351695008,0.00158949453677344,"1450000:-3950000",1450000,-3950000,717,0,717,717,384,384,384,384,601,601,384,987,384,994,0,0,320,253,320,234,717,817,0.717717717717718,0,0.717717717717718,0.717717717717718,0.384384384384384,0.384384384384384,0.384384384384384,0.384384384384384,0.601601601601602,0.601601601601602,0.384384384384384,0.987987987987988,0.384384384384384,0.994994994994995,0,0,0.32032032032032,0.253253253253253,0.32032032032032,0.234234234234234,0.717717717717718,0.817817817817818,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Highly Sig","Not Sig","Not Sig","Not Sig"
"1450000:-4050000",1450000,-4050000,0.0159743063848148,375,5.99036489430555,5.99036489430555,33.0315188187886,0.330689513983275,0.000881838703955401,0.0880840501834362,0.247071088124886,0.00247351078524624,1.62699240879772,0.885248691749473,12.729322791213,-4.28174594696895,0.203252032520325,0.373555495834453,0.761827948597506,0.911856817358504,-0.0772424115041758,-0.0238827320599644,0.00324681024081602,0.0027126087540932,"1450000:-4050000",1450000,-4050000,999,0,999,999,94,94,94,94,941,941,94,988,94,995,0,0,11,102,3,39,999,999,1,0,1,1,0.0940940940940941,0.0940940940940941,0.0940940940940941,0.0940940940940941,0.941941941941942,0.941941941941942,0.0940940940940941,0.988988988988989,0.0940940940940941,0.995995995995996,0,0,0.011011011011011,0.102102102102102,0.003003003003003,0.039039039039039,1,1,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Highly Sig","Not Sig","Not Sig","Not Sig"
"1450000:-4150000",1450000,-4150000,0.0144608420970644,436,6.30492715432007,6.30492715432007,37.0304779575717,0.370724423104408,0.000850285374092678,0.0849322888935131,0.259077875833691,0.00259371472784141,1.56877651520099,0.876407610147078,13.4257913761772,-5.22209667645877,0.236314363143631,0.423004568664338,0.758994284269961,0.855459784864231,-0.0822657695705496,-0.0437743218003671,0.00341730469068838,0.00303195401318959,"1450000:-4150000",1450000,-4150000,909,0,909,909,118,118,118,118,600,600,118,912,118,955,0,0,57,19,58,10,909,968,0.90990990990991,0,0.90990990990991,0.90990990990991,0.118118118118118,0.118118118118118,0.118118118118118,0.118118118118118,0.600600600600601,0.600600600600601,0.118118118118118,0.912912912912913,0.118118118118118,0.955955955955956,0,0,0.0570570570570571,0.019019019019019,0.0580580580580581,0.01001001001001,0.90990990990991,0.968968968968969,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"1450000:-4250000",1450000,-4250000,0.009038325269882,382,3.45264025309492,3.45264025309492,34.5916682310864,0.346308688315659,0.000906567246899631,0.0905541053169802,0.194334143848516,0.00194554370727475,1.67261657052982,0.882612759741485,13.9104978776628,-4.6006818106445,0.207046070460705,0.392367643106692,1.03964730663853,0.999911365926582,0.00741099923243246,-1.72261535976985e-05,0.00187134973067476,0.00194571616402408,"1450000:-4250000",1450000,-4250000,142,0,142,142,530,530,530,530,369,369,530,990,530,994,0,0,836,438,835,438,142,400,0.142142142142142,0,0.142142142142142,0.142142142142142,0.530530530530531,0.530530530530531,0.530530530530531,0.530530530530531,0.369369369369369,0.369369369369369,0.530530530530531,0.990990990990991,0.530530530530531,0.994994994994995,0,0,0.836836836836837,0.438438438438438,0.835835835835836,0.438438438438438,0.142142142142142,0.4004004004004,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"1450000:-4450000",1450000,-4450000,0.00626656064887849,186,1.1655802806914,1.1655802806914,22.1251797827977,0.221502528821177,0.00119087381086654,0.118952579477407,0.0851983968997841,0.000852949469793018,2.19716218104877,0.89103882134443,12.0552905531202,-2.70558993542228,0.100813008130081,0.248589088954582,1.35013589182775,1.01669534355128,0.0220948253145219,0.00139905873994794,0.000631750829643035,0.000838943027725199,"1450000:-4450000",1450000,-4450000,396,0,396,396,991,991,991,991,841,841,991,999,991,999,0,0,945,788,954,787,396,726,0.396396396396396,0,0.396396396396396,0.396396396396396,0.991991991991992,0.991991991991992,0.991991991991992,0.991991991991992,0.841841841841842,0.841841841841842,0.991991991991992,1,0.991991991991992,1,0,0,0.945945945945946,0.788788788788789,0.954954954954955,0.787787787787788,0.396396396396396,0.726726726726727,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Highly Sig","Very Highly Sig","Very Highly Sig","Not Sig","Very Highly Sig"
"1450000:-4550000",1450000,-4550000,0.0062435229500749,130,0.811657983509738,0.811657983509738,16.5106278023911,0.165293382768274,0.00127148755975596,0.127004829249162,0.0577808009356195,0.000578462803475326,2.34589454774974,0.834540946106851,9.47253317949826,-3.27345574607168,0.0704607046070461,0.19806503628057,1.31491822183151,0.962941710446074,0.0138382956327892,-0.00222366279132098,0.000439923026292541,0.000600724630785136,"1450000:-4550000",1450000,-4550000,693,0,693,693,851,851,851,851,850,850,851,997,851,999,0,7,717,727,830,717,693,809,0.693693693693694,0,0.693693693693694,0.693693693693694,0.851851851851852,0.851851851851852,0.851851851851852,0.851851851851852,0.850850850850851,0.850850850850851,0.851851851851852,0.997997997997998,0.851851851851852,1,0,0.00700700700700701,0.717717717717718,0.727727727727728,0.830830830830831,0.717717717717718,0.693693693693694,0.80980980980981,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"150000:-1150000",150000,-1150000,0.00956472355135593,90,0.860825119622034,0.860825119622034,11.5434420538208,0.115565235235287,0.00128405816928096,0.128260467264675,0.0501322530333315,0.00050189064818446,2.36908732232337,0.763797940160748,6.67091500720264,-3.56977238007958,0.0487804878048781,0.151303413061005,1.07569844884046,0.905055387613049,0.00352787883592425,-0.00525911164938476,0.000466571880553948,0.000554541362941469,"150000:-1150000",150000,-1150000,995,0,995,995,163,163,163,163,987,987,163,893,163,961,0,2,44,633,88,446,995,997,0.995995995995996,0,0.995995995995996,0.995995995995996,0.163163163163163,0.163163163163163,0.163163163163163,0.163163163163163,0.987987987987988,0.987987987987988,0.163163163163163,0.893893893893894,0.163163163163163,0.961961961961962,0,0.002002002002002,0.044044044044044,0.633633633633634,0.0880880880880881,0.446446446446446,0.995995995995996,0.997997997997998,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Not Sig","Not Sig","Not Sig","Highly Sig","Not Sig"
"150000:-1250000",150000,-1250000,0.013368655114498,452,6.04263211175311,6.04263211175311,40.4017730433406,0.404475578766466,0.000894857475147049,0.0893844536357094,0.33979857548597,0.00340183648218287,1.6510120416463,0.951963079437078,15.9308594314362,-2.03871011828716,0.244986449864499,0.424885783391561,1.03868449932929,1.14995306037589,0.0126553710717447,0.0443094923273066,0.00327513935596375,0.00295823942680834,"150000:-1250000",150000,-1250000,734,0,734,734,974,974,974,974,942,942,974,999,974,999,0,0,926,873,930,892,734,898,0.734734734734735,0,0.734734734734735,0.734734734734735,0.974974974974975,0.974974974974975,0.974974974974975,0.974974974974975,0.942942942942943,0.942942942942943,0.974974974974975,1,0.974974974974975,1,0,0,0.926926926926927,0.873873873873874,0.930930930930931,0.892892892892893,0.734734734734735,0.898898898898899,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"150000:-1350000",150000,-1350000,0.0160719362140566,482,7.74667325517528,7.74667325517528,43.0961615026215,0.431449997199049,0.000895124475516699,0.0894111234494222,0.481266131101495,0.00481811520274506,1.65150465732831,0.962485275526175,17.0010722085111,-1.67975621628752,0.261246612466125,0.448266595001344,1.14751484362993,1.34272673804177,0.0618675204664413,0.122841652414661,0.00419873889169392,0.00358830659004511,"150000:-1350000",150000,-1350000,963,0,963,963,998,998,998,998,995,995,998,999,998,999,0,0,974,972,981,986,963,994,0.963963963963964,0,0.963963963963964,0.963963963963964,0.998998998998999,0.998998998998999,0.998998998998999,0.998998998998999,0.995995995995996,0.995995995995996,0.998998998998999,1,0.998998998998999,1,0,0,0.974974974974975,0.972972972972973,0.981981981981982,0.986986986986987,0.963963963963964,0.994994994994995,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Highly Sig","Very Highly Sig","Very Highly Sig","Very Highly Sig","Very Highly Sig"
"150000:-1450000",150000,-1450000,0.00707838711714353,232,1.6421858111773,1.6421858111773,24.3872138876066,0.244148504104256,0.00105236424182869,0.105117301239684,0.109090748376579,0.00109214374181919,1.94161202617393,0.862750791806208,11.8269219452132,-3.87959747810754,0.125745257452575,0.282988443966676,1.22702631452639,1.00377615023815,0.0201841397039801,0.000410393348521565,0.0008900736103942,0.00108803515759971,"150000:-1450000",150000,-1450000,481,0,481,481,631,631,631,631,819,819,631,997,631,998,0,1,884,685,911,686,481,793,0.481481481481481,0,0.481481481481481,0.481481481481481,0.631631631631632,0.631631631631632,0.631631631631632,0.631631631631632,0.81981981981982,0.81981981981982,0.631631631631632,0.997997997997998,0.631631631631632,0.998998998998999,0,0.001001001001001,0.884884884884885,0.685685685685686,0.911911911911912,0.686686686686687,0.481481481481481,0.793793793793794,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"150000:-1550000",150000,-1550000,0.00732898203882512,323,2.36726119854052,2.36726119854052,29.7875755916437,0.298213320107392,0.000923261052964061,0.0922215962589587,0.149560295788651,0.00149729783231802,1.70341664271869,0.892003025819618,12.3006174132253,-3.60645416994075,0.175067750677507,0.334318731523784,1.16696649373965,1.13234460511027,0.0213986933853362,0.0174801011962226,0.00128306840029296,0.00132229872916841,"150000:-1550000",150000,-1550000,76,0,76,76,123,123,123,123,484,484,123,999,123,999,0,0,951,918,929,900,76,38,0.0760760760760761,0,0.0760760760760761,0.0760760760760761,0.123123123123123,0.123123123123123,0.123123123123123,0.123123123123123,0.484484484484485,0.484484484484485,0.123123123123123,1,0.123123123123123,1,0,0,0.951951951951952,0.918918918918919,0.92992992992993,0.900900900900901,0.0760760760760761,0.038038038038038,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"150000:-1650000",150000,-1650000,0.00453753447366528,174,0.789530998417759,0.789530998417759,18.3358503746709,0.183566292610833,0.00105497869316571,0.105378450429143,0.0557644393010356,0.000558276336948821,1.94643568889073,0.810261180076999,8.91563141787586,-4.29370516312303,0.0943089430894309,0.22655200214996,1.30459708831542,0.956032579056987,0.0130198710351028,-0.00256457638589909,0.00042793008044323,0.000583951163567558,"150000:-1650000",150000,-1650000,2,0,2,2,42,42,42,42,29,29,42,948,42,987,0,0,887,566,676,598,2,1,0.002002002002002,0,0.002002002002002,0.002002002002002,0.042042042042042,0.042042042042042,0.042042042042042,0.042042042042042,0.029029029029029,0.029029029029029,0.042042042042042,0.948948948948949,0.042042042042042,0.987987987987988,0,0,0.887887887887888,0.566566566566567,0.676676676676677,0.598598598598599,0.002002002002002,0.001001001001001,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"150000:-1750000",150000,-1750000,0.00458939166293127,191,0.876573807619873,0.876573807619873,19.6151966995902,0.196374253901526,0.00102813745498181,0.10269736491932,0.0660079342010975,0.000660827369148553,1.89691360444144,0.865768481952107,9.27461152287833,-3.04120291357485,0.103523035230352,0.226820747110992,1.39089998523866,1.08450149871762,0.0185509388012657,0.00514316427763544,0.000475107754807519,0.000609337442068967,"150000:-1750000",150000,-1750000,1,0,1,1,34,34,34,34,67,67,34,999,34,999,0,0,968,921,896,884,1,0,0.001001001001001,0,0.001001001001001,0.001001001001001,0.034034034034034,0.034034034034034,0.034034034034034,0.034034034034034,0.0670670670670671,0.0670670670670671,0.034034034034034,1,0.034034034034034,1,0,0,0.968968968968969,0.921921921921922,0.896896896896897,0.884884884884885,0.001001001001001,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"150000:-1850000",150000,-1850000,0.00411890073633106,208,0.85673135315686,0.85673135315686,20.1725477292425,0.201954080312928,0.00097093307842754,0.096983402544435,0.0579678069129366,0.000580334982471702,1.79137152969881,0.826700916220469,8.91159633261391,-4.22871678304066,0.112737127371274,0.24428916957807,1.24977104983369,0.96557904841757,0.0115850659135749,-0.00206643576034485,0.000464353036941387,0.000601022757714946,"150000:-1850000",150000,-1850000,0,0,0,0,2,2,2,2,0,0,2,958,2,994,0,0,860,548,605,595,0,0,0,0,0,0,0.002002002002002,0.002002002002002,0.002002002002002,0.002002002002002,0,0,0.002002002002002,0.958958958958959,0.002002002002002,0.994994994994995,0,0,0.860860860860861,0.548548548548549,0.605605605605606,0.595595595595596,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-1950000",150000,-1950000,0.00400320821340605,217,0.868696182309112,0.868696182309112,22.0603027026417,0.22085302280775,0.0010177558654735,0.101660381118165,0.0634351367063591,0.000635070238276675,1.87775957179861,0.890351135284547,10.3120986013513,-2.71677886483612,0.117615176151762,0.248051599032518,1.34880826401921,1.04590705996307,0.0164046295553028,0.00278430152737231,0.000470838039191931,0.000607195670233927,"150000:-1950000",150000,-1950000,0,0,0,0,99,99,99,99,0,0,99,999,99,999,0,0,981,825,816,782,0,0,0,0,0,0,0.0990990990990991,0.0990990990990991,0.0990990990990991,0.0990990990990991,0,0,0.0990990990990991,1,0.0990990990990991,1,0,0,0.981981981981982,0.825825825825826,0.816816816816817,0.782782782782783,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Very Sig Low","Not Sig"
"150000:-2050000",150000,-2050000,0.00301692207558476,85,0.256438376424704,0.256438376424704,10.686338286486,0.106984484534475,0.00125864099452324,0.125721626899835,0.0236277037748448,0.000236544795917767,2.32219263489538,0.769998582113699,6.08450718690218,-3.19204868034614,0.046070460704607,0.138941144853534,1.70187143809352,0.924196750591771,0.00974433794239796,-0.00193796041918723,0.000138990989932089,0.000255946361817768,"150000:-2050000",150000,-2050000,9,0,9,9,29,29,29,29,35,35,29,950,29,993,0,0,946,737,709,792,9,0,0.00900900900900901,0,0.00900900900900901,0.00900900900900901,0.029029029029029,0.029029029029029,0.029029029029029,0.029029029029029,0.035035035035035,0.035035035035035,0.029029029029029,0.950950950950951,0.029029029029029,0.993993993993994,0,0,0.946946946946947,0.737737737737738,0.70970970970971,0.792792792792793,0.00900900900900901,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"150000:-2150000",150000,-2150000,0.00319131232702022,100,0.319131232702022,0.319131232702022,11.7441780664784,0.117574870179076,0.00117574870179076,0.117441780664784,0.0254149800973296,0.000254437813240971,2.16925635480396,0.727946908379939,6.33025912579159,-4.38911123152179,0.0542005420054201,0.16151572158022,1.47098659524783,0.847878652003885,0.00813747384442752,-0.00455980466374863,0.000172970857833074,0.000300087533327594,"150000:-2150000",150000,-2150000,3,0,3,3,18,18,18,18,3,3,18,542,18,816,0,2,821,353,429,520,3,0,0.003003003003003,0,0.003003003003003,0.003003003003003,0.018018018018018,0.018018018018018,0.018018018018018,0.018018018018018,0.003003003003003,0.003003003003003,0.018018018018018,0.542542542542543,0.018018018018018,0.816816816816817,0,0.002002002002002,0.821821821821822,0.353353353353353,0.429429429429429,0.520520520520521,0.003003003003003,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"150000:-2250000",150000,-2250000,0.00300779352998576,147,0.442145648907907,0.442145648907907,16.6225965301994,0.166414338918774,0.00113207033278077,0.11307888796054,0.0370028461325273,0.000370447791719562,2.08866976398053,0.791851349254164,8.6641356873898,-4.36947040996057,0.0796747967479675,0.210158559527009,1.5458168081282,0.901601299783809,0.0130654391008795,-0.00403840585036143,0.000239645338161467,0.000410877614981689,"150000:-2250000",150000,-2250000,0,0,0,0,135,135,135,135,0,0,135,927,135,967,0,0,984,410,747,561,0,0,0,0,0,0,0.135135135135135,0.135135135135135,0.135135135135135,0.135135135135135,0,0,0.135135135135135,0.927927927927928,0.135135135135135,0.967967967967968,0,0,0.984984984984985,0.41041041041041,0.747747747747748,0.561561561561562,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"150000:-2350000",150000,-2350000,0.00337382928638368,218,0.735494784431643,0.735494784431643,20.5533688597477,0.205766607228575,0.000943883519397133,0.0942815085309526,0.0505003376413575,0.000505575665540175,1.74146509328771,0.781283209691354,8.75102556905042,-5.75382500387993,0.118157181571816,0.263370061811341,1.26824434743264,0.871256460005518,0.0106812461992491,-0.00746231739713447,0.000398642159583547,0.000580283405344246,"150000:-2350000",150000,-2350000,0,0,0,0,0,0,0,0,0,0,0,452,0,773,0,0,926,108,571,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452452452452452,0,0.773773773773774,0,0,0.926926926926927,0.108108108108108,0.571571571571572,0.285285285285285,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-2450000",150000,-2450000,0.00321549706179053,200,0.643099412358106,0.643099412358106,19.1250169413338,0.191466901414602,0.000957334507073012,0.0956250847066688,0.0440432574872962,0.000440931689899459,1.76628216554971,0.761162756585187,8.29717905996013,-6.00103760596771,0.10840108401084,0.251545283525934,1.26499721851946,0.831879425489591,0.00922637659419511,-0.00890102282276812,0.000348563367131765,0.000530042787919601,"150000:-2450000",150000,-2450000,0,0,0,0,0,0,0,0,0,0,0,286,0,628,0,0,869,48,467,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286286286286286,0,0.628628628628629,0,0,0.86986986986987,0.048048048048048,0.467467467467467,0.219219219219219,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
