"genus_species_concat","accession_match","Longitude...processed","Latitude...processed","merged_longitude.x","merged_latitude.x","source_ins","unit_id.y","longitude.y","latitude.y","genus.y","species.y","collector_","collectors","merged_longitude.y","merged_latitude.y","x_epsg_3577","y_epsg_3577"
"Lunularia cruciata","MEL 2058218",NA,NA,144.9667,-37.8167,"MEL","2058218",144.9667,-37.8167,"Lunularia","cruciata","Bastow, R. A.","s.n.",144.9667,-37.8167,144.9667,-37.8167
"Lunularia cruciata","MEL 2058219",NA,NA,144.9667,-37.8167,"MEL","2058219",144.9667,-37.8167,"Lunularia","cruciata","Bastow, R. A.","s.n.",144.9667,-37.8167,144.9667,-37.8167
"Lunularia cruciata","MEL 2058220",NA,NA,144.9667,-37.8167,"MEL","2058220",144.9667,-37.8167,"Lunularia","cruciata","Bastow, R. A.","s.n.",144.9667,-37.8167,144.9667,-37.8167
"Lunularia cruciata","MEL 2058238",NA,NA,144.9667,-37.8167,"MEL","2058238",144.9667,-37.8167,"Lunularia","cruciata","Bastow, R. A.","s.n.",144.9667,-37.8167,144.9667,-37.8167
"Lunularia cruciata","MEL 2062570",NA,NA,145.05,-37.8167,"MEL","2062570",145.05,-37.8167,"Lunularia","cruciata","Bastow, R. A.","s.n.",145.05,-37.8167,145.05,-37.8167
"Lunularia cruciata","MEL 2064820",NA,NA,142,-38.4167,"MEL","2064820",142,-38.4167,"Lunularia","cruciata","Beauglehole, A. C.","73421",142,-38.4167,142,-38.4167
"Lunularia cruciata","MEL 2065354E",NA,NA,145.2011,-37.8069,"MEL","2065354E",145.2011,-37.8069,"Lunularia","cruciata","Cropper, S.C.","104",145.2011,-37.8069,145.2011,-37.8069
"Lunularia cruciata","MEL 2068617",NA,NA,148.3442,-42.1178,"MEL","2068617",148.3442,-42.1178,"Lunularia","cruciata","Duretto, M.F.","1512",148.3442,-42.1178,148.3442,-42.1178
"Lunularia cruciata","MEL 2075615",NA,NA,145.7,-37.75,"MEL","2075615",145.7,-37.75,"Lunularia","cruciata","Klazenga, N.","5033",145.7,-37.75,145.7,-37.75
"Lunularia cruciata","MEL 2076558",NA,NA,147.25,-36.8333,"MEL","2076558",147.25,-36.8333,"Lunularia","cruciata","Klazenga, N.","5076",147.25,-36.8333,147.25,-36.8333
"Lunularia cruciata","MEL 2087340",NA,NA,146.2667,-37.8167,"MEL","2087340",146.2667,-37.8167,"Lunularia","cruciata","Willis, J. H.","s.n.",146.2667,-37.8167,146.2667,-37.8167
"Lunularia cruciata","MEL 2275325",NA,NA,140.9667,-38.0083,"MEL","2275325",140.9667,-38.0083,"Lunularia","cruciata","Stove, K.","1002",140.9667,-38.0083,140.9667,-38.0083
"Lunularia cruciata","MEL 2278705",NA,NA,148,-40.3667,"MEL","2278705",148,-40.3667,"Lunularia","cruciata","Whinray, J. S.","s.n.",148,-40.3667,148,-40.3667
"Lunularia cruciata","MEL 2310511",NA,NA,147.7,-41.7114,"MEL","2310511",147.7,-41.7114,"Lunularia","cruciata","Jarman, J.","s.n.",147.7,-41.7114,147.7,-41.7114
"Lunularia cruciata","MEL 2315258",NA,NA,148.16,-37.4975,"MEL","2315258",148.16,-37.4975,"Lunularia","cruciata","Carrigan, C.","s.n.",148.16,-37.4975,148.16,-37.4975
"Lunularia cruciata","MEL 2339132",NA,NA,144.9022,-40.8625,"MEL","2339132",144.9022,-40.8625,"Lunularia","cruciata","Cave, L.H.","1029",144.9022,-40.8625,144.9022,-40.8625
"Lunularia cruciata","MEL 2341469",NA,NA,148.6,-37.4,"MEL","2341469",148.6,-37.4,"Lunularia","cruciata","Thiele, K. R.","669",148.6,-37.4,148.6,-37.4
"Lunularia cruciata","PERTH 1929003",NA,NA,117.8797222,-35.03138889,"PERTH","1929003",117.8797222,-35.03138889,"Lunularia","cruciata","Scrymgeour, E.","62",117.8797222,-35.03138889,117.8797222,-35.03138889
"Lunularia cruciata","PERTH 1929011",NA,NA,115.8330556,-31.95805556,"PERTH","1929011",115.8330556,-31.95805556,"Lunularia","cruciata","Marchant, N.G.","8",115.8330556,-31.95805556,115.8330556,-31.95805556
"Lunularia cruciata","PERTH 2492105",NA,NA,116.0716667,-31.91472222,"PERTH","2492105",116.0716667,-31.91472222,"Lunularia","cruciata","Abbott, G.","s.n. p.p.",116.0716667,-31.91472222,116.0716667,-31.91472222
"Lunularia cruciata","PERTH 4168313",NA,NA,116.0716667,-31.91472222,"PERTH","4168313",116.0716667,-31.91472222,"Lunularia","cruciata","Abbott, G.","s.n.",116.0716667,-31.91472222,116.0716667,-31.91472222
"Lunularia cruciata","PERTH 5007232",NA,NA,115.95985,-33.95602393,"PERTH","5007232",115.95985,-33.95602393,"Lunularia","cruciata","Jurjevich, P.A.","1008",115.95985,-33.95602393,115.95985,-33.95602393
"Lunularia cruciata","PERTH 5720001",NA,NA,116.0015255,-34.44102909,"PERTH","5720001",116.0015255,-34.44102909,"Lunularia","cruciata","Hearn, R. W.","RWH 29 A",116.0015255,-34.44102909,116.0015255,-34.44102909
"Lunularia cruciata","PERTH 5720273",NA,NA,116.0015255,-34.44102909,"PERTH","5720273",116.0015255,-34.44102909,"Lunularia","cruciata","Hearn, R. W.","RWH 30 C",116.0015255,-34.44102909,116.0015255,-34.44102909
"Lunularia cruciata","PERTH 5856302",NA,NA,117.3631977,-34.94573982,"PERTH","5856302",117.3631977,-34.94573982,"Lunularia","cruciata","Hammersley, B.G.","2034",117.3631977,-34.94573982,117.3631977,-34.94573982
"Lunularia cruciata","PERTH 5893933",NA,NA,117.2934754,-34.92712939,"PERTH","5893933",117.2934754,-34.92712939,"Lunularia","cruciata","Hammersley, B.G.","2129",117.2934754,-34.92712939,117.2934754,-34.92712939
"Lunularia cruciata","PERTH 5931835",NA,NA,115.7583333,-34.23333333,"PERTH","5931835",115.7583333,-34.23333333,"Lunularia","cruciata","Jarvis, L.","s.n.",115.7583333,-34.23333333,115.7583333,-34.23333333
"Lunularia cruciata","PERTH 6805175",NA,NA,116.0281921,-34.44380657,"PERTH","6805175",116.0281921,-34.44380657,"Lunularia","cruciata","Shugg, J.","s.n.",116.0281921,-34.44380657,116.0281921,-34.44380657
"Lunularia cruciata","PERTH 7029756",NA,NA,116.45,-34.31666667,"PERTH","7029756",116.45,-34.31666667,"Lunularia","cruciata","Cranfield, R.J.","20533",116.45,-34.31666667,116.45,-34.31666667
"Lunularia cruciata","PERTH 7208103",NA,NA,116.2672222,-34.46,"PERTH","7208103",116.2672222,-34.46,"Lunularia","cruciata","Cranfield, R.J.","13544",116.2672222,-34.46,116.2672222,-34.46
"Lunularia cruciata","PERTH 7352689",NA,NA,116.6509476,-34.82574755,"PERTH","7352689",116.6509476,-34.82574755,"Lunularia","cruciata","Cranfield, R.J.","13038",116.6509476,-34.82574755,116.6509476,-34.82574755
"Lunularia cruciata","PERTH 7529260",NA,NA,116.3255556,-34.07138889,"PERTH","7529260",116.3255556,-34.07138889,"Lunularia","cruciata","Cranfield, R.J.","17052",116.3255556,-34.07138889,116.3255556,-34.07138889
"Lunularia cruciata","PERTH 8065624",NA,NA,116.7577778,-34.97775,"PERTH","8065624",116.7577778,-34.97775,"Lunularia","cruciata","Liddelow, J.","JAL 79",116.7577778,-34.97775,116.7577778,-34.97775
"Lunularia cruciata","PERTH 8113319",NA,NA,115.9166667,-34.5125,"PERTH","8113319",115.9166667,-34.5125,"Lunularia","cruciata","Cranfield, R.J.","23462",115.9166667,-34.5125,115.9166667,-34.5125
"Lunularia cruciata","BRI AQ0539375",NA,NA,152.5760956,-27.12340927,"BRI","AQ0539375",152.5760956,-27.12340927,"Lunularia","cruciata","Wild, C.J.","",152.5760956,-27.12340927,152.5760956,-27.12340927
"Lunularia cruciata","BRI AQ0539376",NA,NA,153.0260925,-27.4400692,"BRI","AQ0539376",153.0260925,-27.4400692,"Lunularia","cruciata","Bailey, F.M.","Bailey Herb. 110",153.0260925,-27.4400692,153.0260925,-27.4400692
"Lunularia cruciata","CBG 49662",NA,NA,148.8167,-35.4167,"CBG","49662",148.8167,-35.4167,"Lunularia","cruciata","Streimann, H.","112",148.8167,-35.4167,148.8167,-35.4167
"Lunularia cruciata","CBG 49995",NA,NA,151.25,-33.4333,"CBG","49995",151.25,-33.4333,"Lunularia","cruciata","Crawford, J.","s.n.",151.25,-33.4333,151.25,-33.4333
"Lunularia cruciata","CBG 52294",NA,NA,148.9667,-34.9333,"CBG","52294",148.9667,-34.9333,"Lunularia","cruciata","Mullins, E.","s.n.",148.9667,-34.9333,148.9667,-34.9333
"Lunularia cruciata","CBG 56913",NA,NA,148.9333,-35.0833,"CBG","56913",148.9333,-35.0833,"Lunularia","cruciata","Streimann, H.","1657",148.9333,-35.0833,148.9333,-35.0833
"Lunularia cruciata","CBG 57840",NA,NA,148.6833,-35.1333,"CBG","57840",148.6833,-35.1333,"Lunularia","cruciata","Streimann, H.","1770",148.6833,-35.1333,148.6833,-35.1333
"Lunularia cruciata","CBG 57843",NA,NA,148.6833,-35.1333,"CBG","57843",148.6833,-35.1333,"Lunularia","cruciata","Streimann, H.","1773",148.6833,-35.1333,148.6833,-35.1333
"Lunularia cruciata","CBG 57968",NA,NA,148.7667,-35.2333,"CBG","57968",148.7667,-35.2333,"Lunularia","cruciata","Streimann, H.","1846",148.7667,-35.2333,148.7667,-35.2333
"Lunularia cruciata","CBG 58933",NA,NA,149.7,-35.7333,"CBG","58933",149.7,-35.7333,"Lunularia","cruciata","Verdon, D.","866",149.7,-35.7333,149.7,-35.7333
"Lunularia cruciata","CBG 58934",NA,NA,149.7,-35.7333,"CBG","58934",149.7,-35.7333,"Lunularia","cruciata","Verdon, D.","867",149.7,-35.7333,149.7,-35.7333
"Lunularia cruciata","CBG 58962",NA,NA,149.7,-35.7333,"CBG","58962",149.7,-35.7333,"Lunularia","cruciata","Verdon, D.","890",149.7,-35.7333,149.7,-35.7333
"Lunularia cruciata","CBG 64540",NA,NA,148.25,-35.4,"CBG","64540",148.25,-35.4,"Lunularia","cruciata","Canning, E.M.","4070",148.25,-35.4,148.25,-35.4
"Lunularia cruciata","CBG 66326",NA,NA,138.8833,-34.6667,"CBG","66326",138.8833,-34.6667,"Lunularia","cruciata","Streimann, H.","4123",138.8833,-34.6667,138.8833,-34.6667
"Lunularia cruciata","CANB 360570",NA,NA,138.625,-34.9889,"CANB","360570",138.625,-34.9889,"Lunularia","cruciata","Flecker, H.","s.n.",138.625,-34.9889,138.625,-34.9889
"Lunularia cruciata","CANB 360571",NA,NA,144.9917,-37.8583,"CANB","360571",144.9917,-37.8583,"Lunularia","cruciata","Flecker, H.","s.n.",144.9917,-37.8583,144.9917,-37.8583
"Lunularia cruciata","CANB 362773",NA,NA,145.3667,-37.8667,"CANB","362773",145.3667,-37.8667,"Lunularia","cruciata","Miller, C.H.","241",145.3667,-37.8667,145.3667,-37.8667
"Lunularia cruciata","CANB 365780",NA,NA,148.75,-35.3333,"CANB","365780",148.75,-35.3333,"Lunularia","cruciata","Miller, C.H.","184",148.75,-35.3333,148.75,-35.3333
"Lunularia cruciata","CANB 401254",NA,NA,138.7167,-35,"CANB","401254",138.7167,-35,"Lunularia","cruciata","Ising, E. H.","s.n.",138.7167,-35,138.7167,-35
"Lunularia cruciata","CANB 405067",NA,NA,148.65,-35.0667,"CANB","405067",148.65,-35.0667,"Lunularia","cruciata","Miller, C.H.","467",148.65,-35.0667,148.65,-35.0667
"Lunularia cruciata","CANB 608709",NA,NA,149.75,-35.7333,"CANB","608709",149.75,-35.7333,"Lunularia","cruciata","Weber, W. A.","B-31190",149.75,-35.7333,149.75,-35.7333
"Lunularia cruciata","CANB 732186",NA,NA,146.2833,-34.1833,"CANB","732186",146.2833,-34.1833,"Lunularia","cruciata","Lepp, H.","515",146.2833,-34.1833,146.2833,-34.1833
"Lunularia cruciata","CANB 732187",NA,NA,137.3167,-35.5833,"CANB","732187",137.3167,-35.5833,"Lunularia","cruciata","Jackson, G.","1461a",137.3167,-35.5833,137.3167,-35.5833
"Lunularia cruciata","CANB 732189",NA,NA,146.4167,-41.4,"CANB","732189",146.4167,-41.4,"Lunularia","cruciata","Moscal, A.","11067",146.4167,-41.4,146.4167,-41.4
"Lunularia cruciata","CANB 732190",NA,NA,147.5,-42.8167,"CANB","732190",147.5,-42.8167,"Lunularia","cruciata","Moscal, A.","13003",147.5,-42.8167,147.5,-42.8167
"Lunularia cruciata","CANB 732192",NA,NA,147.65,-42.5,"CANB","732192",147.65,-42.5,"Lunularia","cruciata","Moscal, A.","19653",147.65,-42.5,147.65,-42.5
"Lunularia cruciata","CANB 732194",NA,NA,148.9,-37.6167,"CANB","732194",148.9,-37.6167,"Lunularia","cruciata","Curnow, J. A.","447",148.9,-37.6167,148.9,-37.6167
"Lunularia cruciata","CANB 732195",NA,NA,148.9333,-37.4833,"CANB","732195",148.9333,-37.4833,"Lunularia","cruciata","Curnow, J. A.","450",148.9333,-37.4833,148.9333,-37.4833
"Lunularia cruciata","CANB 732197",NA,NA,148.3333,-36.9333,"CANB","732197",148.3333,-36.9333,"Lunularia","cruciata","Streimann, H.","6241",148.3333,-36.9333,148.3333,-36.9333
"Lunularia cruciata","CANB 732198",NA,NA,146.1333,-37.3,"CANB","732198",146.1333,-37.3,"Lunularia","cruciata","Streimann, H.","36001",146.1333,-37.3,146.1333,-37.3
"Lunularia cruciata","CANB 752777",NA,NA,148.8531,-35.0153,"CANB","752777",148.8531,-35.0153,"Lunularia","cruciata","Purdie, R. W.","6444",148.8531,-35.0153,148.8531,-35.0153
"Lunularia cruciata","CANB 759000",NA,NA,116.3928,-34.1953,"CANB","759000",116.3928,-34.1953,"Lunularia","cruciata","Fuhrer, B. A.","664",116.3928,-34.1953,116.3928,-34.1953
"Lunularia cruciata","CANB 779690",NA,NA,149.1792,-35.2369,"CANB","779690",149.1792,-35.2369,"Lunularia","cruciata","Purdie, R. W.","6802",149.1792,-35.2369,149.1792,-35.2369
"Lunularia cruciata","CANB 790282",NA,NA,149.1167,-35.2667,"CANB","790282",149.1167,-35.2667,"Lunularia","cruciata","Hewson, H. J.","s.n.",149.1167,-35.2667,149.1167,-35.2667
"Lunularia cruciata","NSW 229683",NA,NA,151.22,-33.87,"NSW","229683",151.22,-33.87,"Lunularia","cruciata","Brooks, A. K.","340",151.22,-33.87,151.22,-33.87
"Lunularia cruciata","NSW 248526",NA,NA,151.22,-33.87,"NSW","248526",151.22,-33.87,"Lunularia","cruciata","Coveny, R. G.","13057",151.22,-33.87,151.22,-33.87
"Lunularia cruciata","NSW 248527",NA,NA,151.22,-33.87,"NSW","248527",151.22,-33.87,"Lunularia","cruciata","Coveny, R. G.","13085",151.22,-33.87,151.22,-33.87
"Lunularia cruciata","NSW 248528",NA,NA,151.212,-33.87,"NSW","248528",151.212,-33.87,"Lunularia","cruciata","Coveny, R. G.","13091",151.212,-33.87,151.212,-33.87
"Lunularia cruciata","NSW 366217",NA,NA,149.103,-35.2764,"NSW","366217",149.103,-35.2764,"Lunularia","cruciata","Coveny, R. G.","15669",149.103,-35.2764,149.103,-35.2764
"Lunularia cruciata","NSW 366345",NA,NA,148.65,-35.08,"NSW","366345",148.65,-35.08,"Lunularia","cruciata","Coveny, R. G.","15714",148.65,-35.08,148.65,-35.08
"Lunularia cruciata","NSW 412560",NA,NA,149.37,-33.88,"NSW","412560",149.37,-33.88,"Lunularia","cruciata","Coveny, R. G.","17227",149.37,-33.88,149.37,-33.88
"Lunularia cruciata","NSW 412604",NA,NA,149.375,-33.875,"NSW","412604",149.375,-33.875,"Lunularia","cruciata","Coveny, R. G.","17236",149.375,-33.875,149.375,-33.875
"Lunularia cruciata","NSW 412655",NA,NA,149.522,-34.0653,"NSW","412655",149.522,-34.0653,"Lunularia","cruciata","Coveny, R. G.","17280",149.522,-34.0653,149.522,-34.0653
"Lunularia cruciata","NSW 422560",NA,NA,151.144,-33.6083,"NSW","422560",151.144,-33.6083,"Lunularia","cruciata","Downing, A. J.","s.n.",151.144,-33.6083,151.144,-33.6083
"Lunularia cruciata","NSW 422776",NA,NA,141.97,-37.73,"NSW","422776",141.97,-37.73,"Lunularia","cruciata","Downing, A. J.","s.n.",141.97,-37.73,141.97,-37.73
"Lunularia cruciata","NSW 436417",NA,NA,150.394,-33.5133,"NSW","436417",150.394,-33.5133,"Lunularia","cruciata","Brown, E. A.","89/4",150.394,-33.5133,150.394,-33.5133
"Lunularia cruciata","NSW 457680",NA,NA,150.425,-33.5583,"NSW","457680",150.425,-33.5583,"Lunularia","cruciata","Coveny, R. G.","12947",150.425,-33.5583,150.425,-33.5583
"Lunularia cruciata","NSW 457682",NA,NA,150.425,-33.5583,"NSW","457682",150.425,-33.5583,"Lunularia","cruciata","Coveny, R. G.","12949",150.425,-33.5583,150.425,-33.5583
"Lunularia cruciata","NSW 457716",NA,NA,150.82,-33.775,"NSW","457716",150.82,-33.775,"Lunularia","cruciata","Coveny, R. G.","13035",150.82,-33.775,150.82,-33.775
"Lunularia cruciata","NSW 480290",NA,NA,149.9,-36.9,"NSW","480290",149.9,-36.9,"Lunularia","cruciata","Maslin, N.","s.n.",149.9,-36.9,149.9,-36.9
"Lunularia cruciata","NSW 480292",NA,NA,138.72,-34.97,"NSW","480292",138.72,-34.97,"Lunularia","cruciata","Ising, E. H.","s.n.",138.72,-34.97,138.72,-34.97
"Lunularia cruciata","NSW 490108",NA,NA,148.229,-35.3014,"NSW","490108",148.229,-35.3014,"Lunularia","cruciata","McPherson, H.","48",148.229,-35.3014,148.229,-35.3014
"Lunularia cruciata","NSW 491069",NA,NA,148.989,-31.2806,"NSW","491069",148.989,-31.2806,"Lunularia","cruciata","Cuddy, W. S.","79",148.989,-31.2806,148.989,-31.2806
"Lunularia cruciata","NSW 491447",NA,NA,148.288,-35.3694,"NSW","491447",148.288,-35.3694,"Lunularia","cruciata","McPherson, H.","53",148.288,-35.3694,148.288,-35.3694
"Lunularia cruciata","NSW 607787",NA,NA,150.246,-33.4792,"NSW","607787",150.246,-33.4792,"Lunularia","cruciata","Hind, P. D.","D",150.246,-33.4792,150.246,-33.4792
"Lunularia cruciata","NSW 611701",NA,NA,150.817,-34.1083,"NSW","611701",150.817,-34.1083,"Lunularia","cruciata","Coveny, R. G.","15537",150.817,-34.1083,150.817,-34.1083
"Lunularia cruciata","NSW 763092",NA,NA,151.969,-32.0028,"NSW","763092",151.969,-32.0028,"Lunularia","cruciata","Coveny, R. G.","16167",151.969,-32.0028,151.969,-32.0028
"Lunularia cruciata","NSW 764189",NA,NA,151.17,-33.8,"NSW","764189",151.17,-33.8,"Lunularia","cruciata","Thomas, H.","s.n.",151.17,-33.8,151.17,-33.8
"Lunularia cruciata","NSW 773747",NA,NA,151.03,-33.7625,"NSW","773747",151.03,-33.7625,"Lunularia","cruciata","Coveny, R. G.","16273",151.03,-33.7625,151.03,-33.7625
"Lunularia cruciata","NSW 774185",NA,NA,147.7,-41.7114,"NSW","774185",147.7,-41.7114,"Lunularia","cruciata","Jarman, J.","s.n.",147.7,-41.7114,147.7,-41.7114
"Lunularia cruciata","NSW 865417",NA,NA,150.82,-30.87,"NSW","865417",150.82,-30.87,"Lunularia","cruciata","Downing, A. J.","s.n.",150.82,-30.87,150.82,-30.87
"Lunularia cruciata","CBG 9217590",NA,NA,116.2833,-33.9833,"CBG","9217590",116.2833,-33.9833,"Lunularia","cruciata","Blackwell, M.I.","2.92",116.2833,-33.9833,116.2833,-33.9833
"Lunularia cruciata","CBG 8309970",NA,NA,148.95,-35.3333,"CBG","8309970",148.95,-35.3333,"Lunularia","cruciata","Canning, E.M.","5748",148.95,-35.3333,148.95,-35.3333
"Lunularia cruciata","CBG 9103454",NA,NA,149.0833,-35.6167,"CBG","9103454",149.0833,-35.6167,"Lunularia","cruciata","Curnow, J. A.","1538",149.0833,-35.6167,149.0833,-35.6167
"Lunularia cruciata","CBG 9405473",NA,NA,149.1833,-33.65,"CBG","9405473",149.1833,-33.65,"Lunularia","cruciata","Curnow, J. A.","3438",149.1833,-33.65,149.1833,-33.65
"Lunularia cruciata","CBG 8901171",NA,NA,146.65,-41.7,"CBG","8901171",146.65,-41.7,"Lunularia","cruciata","Curnow, J. A.","1919",146.65,-41.7,146.65,-41.7
"Lunularia cruciata","CBG 8807799",NA,NA,148.1833,-41.5333,"CBG","8807799",148.1833,-41.5333,"Lunularia","cruciata","Curnow, J. A.","2433",148.1833,-41.5333,148.1833,-41.5333
"Lunularia cruciata","CBG 8807818",NA,NA,148.2,-41.5333,"CBG","8807818",148.2,-41.5333,"Lunularia","cruciata","Curnow, J. A.","2451",148.2,-41.5333,148.2,-41.5333
"Lunularia cruciata","CBG 9502992",NA,NA,146.8167,-41.25,"CBG","9502992",146.8167,-41.25,"Lunularia","cruciata","Curnow, J. A.","4291",146.8167,-41.25,146.8167,-41.25
"Lunularia cruciata","CBG 9513916",NA,NA,149.1078,-35.2753,"CBG","9513916",149.1078,-35.2753,"Lunularia","cruciata","Lepp, H.","4947",149.1078,-35.2753,149.1078,-35.2753
"Lunularia cruciata","CBG 9313465",NA,NA,147.45,-35.85,"CBG","9313465",147.45,-35.85,"Lunularia","cruciata","Streimann, H.","3231",147.45,-35.85,147.45,-35.85
"Lunularia cruciata","CBG 9313501",NA,NA,147.0667,-35.8333,"CBG","9313501",147.0667,-35.8333,"Lunularia","cruciata","Streimann, H.","3267",147.0667,-35.8333,147.0667,-35.8333
"Lunularia cruciata","CBG 9316070",NA,NA,148.05,-34,"CBG","9316070",148.05,-34,"Lunularia","cruciata","Curnow, J. A.","3332",148.05,-34,148.05,-34
"Lunularia cruciata","CBG 9316099",NA,NA,149.1069,-35.2764,"CBG","9316099",149.1069,-35.2764,"Lunularia","cruciata","Curnow, J. A.","3360",149.1069,-35.2764,149.1069,-35.2764
"Lunularia cruciata","CBG 9103455",NA,NA,149.1086,-35.2775,"CBG","9103455",149.1086,-35.2775,"Lunularia","cruciata","McDonnell, P.","328",149.1086,-35.2775,149.1086,-35.2775
"Lunularia cruciata","CBG 9200262",NA,NA,148.4833,-35.7167,"CBG","9200262",148.4833,-35.7167,"Lunularia","cruciata","Rambold, G.","3768",148.4833,-35.7167,148.4833,-35.7167
"Lunularia cruciata","CBG 9501486",NA,NA,142.8167,-38.3833,"CBG","9501486",142.8167,-38.3833,"Lunularia","cruciata","Simpson, J.A.","s.n.",142.8167,-38.3833,142.8167,-38.3833
"Lunularia cruciata","CBG 7907064",NA,NA,148.5,-35.7333,"CBG","7907064",148.5,-35.7333,"Lunularia","cruciata","Streimann, H.","7493",148.5,-35.7333,148.5,-35.7333
"Lunularia cruciata","CBG 8004523",NA,NA,149.1,-35.2667,"CBG","8004523",149.1,-35.2667,"Lunularia","cruciata","Streimann, H.","10312",149.1,-35.2667,149.1,-35.2667
"Lunularia cruciata","CBG 8004556",NA,NA,149.1,-35.2667,"CBG","8004556",149.1,-35.2667,"Lunularia","cruciata","Streimann, H.","10345",149.1,-35.2667,149.1,-35.2667
"Lunularia cruciata","CBG 9006490",NA,NA,150.35,-33.5,"CBG","9006490",150.35,-33.5,"Lunularia","cruciata","Streimann, H.","31693",150.35,-33.5,150.35,-33.5
"Lunularia cruciata","CBG 8915333",NA,NA,143.6167,-38.7833,"CBG","8915333",143.6167,-38.7833,"Lunularia","cruciata","Streimann, H.","42799",143.6167,-38.7833,143.6167,-38.7833
"Lunularia cruciata","CBG 7804944",NA,NA,148.8333,-35.4333,"CBG","7804944",148.8333,-35.4333,"Lunularia","cruciata","Streimann, H.","5286",148.8333,-35.4333,148.8333,-35.4333
"Lunularia cruciata","CBG 9214139",NA,NA,147.4667,-37.1667,"CBG","9214139",147.4667,-37.1667,"Lunularia","cruciata","Streimann, H.","49531",147.4667,-37.1667,147.4667,-37.1667
"Lunularia cruciata","CBG 9219086",NA,NA,149.0333,-35.2,"CBG","9219086",149.0333,-35.2,"Lunularia","cruciata","Streimann, H.","50175",149.0333,-35.2,149.0333,-35.2
"Lunularia cruciata","CBG 9312869",NA,NA,148.2333,-25.0667,"CBG","9312869",148.2333,-25.0667,"Lunularia","cruciata","Streimann, H.","52204",148.2333,-25.0667,148.2333,-25.0667
"Lunularia cruciata","CBG 7802237",NA,NA,148.9,-34.0333,"CBG","7802237",148.9,-34.0333,"Lunularia","cruciata","Streimann, H.","5057",148.9,-34.0333,148.9,-34.0333
"Lunularia cruciata","CBG 9511106",NA,NA,138.5833,-35.4333,"CBG","9511106",138.5833,-35.4333,"Lunularia","cruciata","Streimann, H.","54828",138.5833,-35.4333,138.5833,-35.4333
"Lunularia cruciata","CBG 9511311",NA,NA,136.6167,-35.8,"CBG","9511311",136.6167,-35.8,"Lunularia","cruciata","Streimann, H.","54925",136.6167,-35.8,136.6167,-35.8
"Lunularia cruciata","CBG 9511422",NA,NA,136.7333,-35.95,"CBG","9511422",136.7333,-35.95,"Lunularia","cruciata","Streimann, H.","55005",136.7333,-35.95,136.7333,-35.95
"Lunularia cruciata","CBG 9802391",NA,NA,143.5833,-38.6833,"CBG","9802391",143.5833,-38.6833,"Lunularia","cruciata","Streimann, H.","58722",143.5833,-38.6833,143.5833,-38.6833
"Lunularia cruciata","CBG 9802416",NA,NA,143.5667,-38.6667,"CBG","9802416",143.5667,-38.6667,"Lunularia","cruciata","Streimann, H.","58746",143.5667,-38.6667,143.5667,-38.6667
"Lunularia cruciata","CBG 9403828",NA,NA,147.2,-36.7833,"CBG","9403828",147.2,-36.7833,"Lunularia","cruciata","Streimann, H.","53643",147.2,-36.7833,147.2,-36.7833
"Lunularia cruciata","CBG 9513701",NA,NA,143.3333,-37.0667,"CBG","9513701",143.3333,-37.0667,"Lunularia","cruciata","Streimann, H.","55517",143.3333,-37.0667,143.3333,-37.0667
"Lunularia cruciata","CBG 9803073",NA,NA,149.2667,-35.5,"CBG","9803073",149.2667,-35.5,"Lunularia","cruciata","Streimann, H.","59398",149.2667,-35.5,149.2667,-35.5
"Lunularia cruciata","CBG 9803419",NA,NA,146.2333,-41.55,"CBG","9803419",146.2333,-41.55,"Lunularia","cruciata","Streimann, H.","59736",146.2333,-41.55,146.2333,-41.55
"Lunularia cruciata","CBG 9504502",NA,NA,116.25,-34.7,"CBG","9504502",116.25,-34.7,"Lunularia","cruciata","Streimann, H.","54364",116.25,-34.7,116.25,-34.7
"Lunularia cruciata","CBG 7909344",NA,NA,149.0833,-35.5333,"CBG","7909344",149.0833,-35.5333,"Lunularia","cruciata","Streimann, H.","7923",149.0833,-35.5333,149.0833,-35.5333
"Lunularia cruciata","CBG 7906748",NA,NA,148.0833,-35.9167,"CBG","7906748",148.0833,-35.9167,"Lunularia","cruciata","Streimann, H.","7402",148.0833,-35.9167,148.0833,-35.9167
"Lunularia cruciata","CBG 7907234",NA,NA,149.125,-35.3167,"CBG","7907234",149.125,-35.3167,"Lunularia","cruciata","Streimann, H.","7583",149.125,-35.3167,149.125,-35.3167
"Lunularia cruciata","CBG 7907786",NA,NA,149.1,-35.2667,"CBG","7907786",149.1,-35.2667,"Lunularia","cruciata","Streimann, H.","7774",149.1,-35.2667,149.1,-35.2667
"Lunularia cruciata","CBG 7902991",NA,NA,148.7833,-35.8667,"CBG","7902991",148.7833,-35.8667,"Lunularia","cruciata","Verdon, D.","1735",148.7833,-35.8667,148.7833,-35.8667
"Lunularia cruciata","CBG 7801144",NA,NA,148.55,-33.7167,"CBG","7801144",148.55,-33.7167,"Lunularia","cruciata","Streimann, H.","4886",148.55,-33.7167,148.55,-33.7167
"Lunularia cruciata","CBG 7807346",NA,NA,149.6833,-35.7333,"CBG","7807346",149.6833,-35.7333,"Lunularia","cruciata","Streimann, H.","5500",149.6833,-35.7333,149.6833,-35.7333
